lecture_start_time,unit_name,lecture_id,module_type,unit_code,lecture weeks Split,lecture_day,lecture_end_time
30-12-1899 13:00:00,ENTERPRISE WEB ARCHITECTURES,13073,Lect,U21289,,Tue,30-12-1899 14:00:00
30-12-1899 14:00:00,ENTERPRISE WEB ARCHITECTURES,13074,Pract,U21289,,Tue,30-12-1899 15:00:00
30-12-1899 13:00:00,ENTERPRISE WEB ARCHITECTURES,13075,Lect,U21289,,Tue,30-12-1899 14:00:00
30-12-1899 14:00:00,ENTERPRISE WEB ARCHITECTURES,13076,Pract,U21289,,Tue,30-12-1899 15:00:00
30-12-1899 13:00:00,ENTERPRISE WEB ARCHITECTURES,13077,Pract,U21289,,Tue,30-12-1899 15:00:00
30-12-1899 16:00:00,FINAL YEAR MAJOR PROJECT,13078,DL,U22357,11,Thu,30-12-1899 17:00:00
30-12-1899 16:00:00,FINAL YEAR MAJOR PROJECT,13079,DL,U22357,23,Thu,30-12-1899 17:00:00
30-12-1899 09:00:00,FINAL YEAR STUDY PROJECT,13080,Lect,U22508,,Fri,30-12-1899 10:00:00
30-12-1899 14:00:00,FORENSICS FUNDAMENTALS,13081,Lect,U23509,11,Fri,30-12-1899 17:00:00
30-12-1899 09:00:00,FORENSICS INVESTIGATIONS,13082,Lect,U23510,,Wed,30-12-1899 10:00:00
30-12-1899 16:00:00,FORENSICS INVESTIGATIONS,13083,Pract,U23510,23,Mon,30-12-1899 18:00:00
30-12-1899 15:00:00,FORENSICS INVESTIGATIONS,13084,Lect,U23510,26,Mon,30-12-1899 16:00:00
30-12-1899 11:00:00,FUNDAMENTALS OF COMPUTER SYSTEMS,13085,Lect,P21386,11,Tue,30-12-1899 13:00:00
30-12-1899 15:00:00,FUNDAMENTALS OF COMPUTER SYSTEMS,13086,PBL,P21386,,Thu,30-12-1899 17:00:00
30-12-1899 11:00:00,FUNDAMENTALS OF COMPUTER SYSTEMS,13087,Lect,P21386,,Tue,30-12-1899 13:00:00
30-12-1899 09:00:00,FUNDAMENTALS OF COMPUTER SYSTEMS,13088,PBL,P21386,23,Mon,30-12-1899 11:00:00
30-12-1899 11:00:00,FUNDAMENTALS OF COMPUTER SYSTEMS,13089,Lect,P21386,23,Tue,30-12-1899 13:00:00
30-12-1899 11:00:00,FUNDAMENTALS OF COMPUTER SYSTEMS,13090,Lect,P21386,,Tue,30-12-1899 13:00:00
30-12-1899 11:00:00,FUNDAMENTALS OF COMPUTER SYSTEMS,13091,Tut,P21386,,Fri,30-12-1899 13:00:00
30-12-1899 15:00:00,FUZZY LOGIC - THEORY AND APPLICATIONS,13092,Lect,U21284,11,Mon,30-12-1899 17:00:00
30-12-1899 15:00:00,FUZZY LOGIC - THEORY AND APPLICATIONS,13093,Pract,U21284,,Mon,30-12-1899 17:00:00
30-12-1899 15:00:00,FUZZY LOGIC - THEORY AND APPLICATIONS,13094,Lect,U21284,,Mon,30-12-1899 17:00:00
30-12-1899 15:00:00,FUZZY LOGIC - THEORY AND APPLICATIONS,13095,Pract,U21284,,Mon,30-12-1899 17:00:00
30-12-1899 15:00:00,GETTING USABILITY INTO DEVELOPMENT ENVIRONMENTS,13096,Lect,U21272,,Mon,30-12-1899 17:00:00
30-12-1899 15:00:00,GETTING USABILITY INTO DEVELOPMENT ENVIRONMENTS,13097,Lect,U21272,,Mon,30-12-1899 17:00:00
30-12-1899 09:00:00,GROUP INDUSTRIAL PROJECT,13098,Work,U24123,,Thu,30-12-1899 12:55:00
30-12-1899 09:00:00,GROUP INDUSTRIAL PROJECT,13099,Work,U24123,,Thu,30-12-1899 11:00:00
30-12-1899 09:00:00,GROUP INDUSTRIAL PROJECT,13100,Tut,U24123,,Thu,30-12-1899 10:00:00
30-12-1899 09:00:00,GROUP INDUSTRIAL PROJECT,13101,Tut,U24123,23,Thu,30-12-1899 10:00:00
30-12-1899 09:00:00,HUMAN COMPUTER INTERACTION DESIGN,13102,Lect,U21285,,Tue,30-12-1899 11:00:00
30-12-1899 10:00:00,HUMAN COMPUTER INTERACTION DESIGN,13103,Pract,U21285,,Fri,30-12-1899 11:00:00
30-12-1899 09:00:00,HUMAN COMPUTER INTERACTION DESIGN,13104,Pract,U21285,,Mon,30-12-1899 10:00:00
30-12-1899 09:00:00,HUMAN COMPUTER INTERACTION DESIGN,13105,Pract,U21285,,Thu,30-12-1899 11:00:00
30-12-1899 11:00:00,HUMAN COMPUTER INTERACTION DESIGN,13106,Pract,U21285,,Fri,30-12-1899 12:00:00
30-12-1899 09:00:00,HUMAN COMPUTER INTERACTION DESIGN,13107,Pract,U21285,,Tue,30-12-1899 11:00:00
30-12-1899 09:00:00,HUMAN COMPUTER INTERACTION DESIGN,13108,Pract,U21285,,Tue,30-12-1899 11:00:00
30-12-1899 09:00:00,HUMAN COMPUTER INTERACTION DESIGN,13109,Lect,U21285,,Tue,30-12-1899 11:00:00
30-12-1899 09:00:00,ICT CONFIGURATION AND ADMINISTRATION,13110,Comp,P22919,11,Fri,30-12-1899 10:00:00
30-12-1899 10:00:00,ICT CONFIGURATION AND ADMINISTRATION,13111,Comp,P22919,11,Fri,30-12-1899 13:00:00
30-12-1899 15:00:00,ICT CONFIGURATION AND ADMINISTRATION,13112,Test-IC,P22919,,Fri,30-12-1899 17:00:00
30-12-1899 09:00:00,INDIVIDUAL PROJECT (ENGINEERING),13113,Lect,U24739,,Fri,30-12-1899 10:00:00
30-12-1899 12:00:00,INFORMATION SYSTEMS AND PROJECT MANAGEMENT,13114,Lect,U22342,11,Thu,30-12-1899 13:00:00
30-12-1899 12:00:00,WEB-SCRIPT PROGRAMMING,13297,Lect,U21264,11,Fri,30-12-1899 13:00:00
30-12-1899 12:00:00,INFORMATION SYSTEMS AND PROJECT MANAGEMENT,13115,Lect,U22342,23,Thu,30-12-1899 13:00:00
30-12-1899 09:00:00,INFORMATION SYSTEMS DEVELOPMENT,13116,Pract,P22242,,Mon,30-12-1899 12:58:00
30-12-1899 09:00:00,INFORMATION SYSTEMS DEVELOPMENT,13117,Pract,P22242,,Mon,30-12-1899 11:00:00
30-12-1899 11:00:00,INFORMATION SYSTEMS DEVELOPMENT,13118,Pract,P22242,,Mon,30-12-1899 13:00:00
30-12-1899 09:00:00,INFORMATION SYSTEMS DEVELOPMENT,13119,Work,P22242,,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,INFORMATION SYSTEMS DEVELOPMENT,13120,Work,P22242,,Fri,30-12-1899 17:00:00
30-12-1899 16:00:00,INFORMATION SYSTEMS MANAGEMENT,13121,Pract,P22437,,Mon,30-12-1899 18:00:00
30-12-1899 14:00:00,INFORMATION SYSTEMS MANAGEMENT,13122,Lect,P22437,,Mon,30-12-1899 16:00:00
30-12-1899 16:00:00,INFORMATION SYSTEMS MANAGEMENT,13123,Sem,P22437,,Mon,30-12-1899 18:00:00
30-12-1899 14:00:00,INFORMATION SYSTEMS MANAGEMENT,13124,Lect,P22437,,Mon,30-12-1899 16:00:00
30-12-1899 16:00:00,INFORMATION SYSTEMS MANAGEMENT,13125,Sem,P22437,,Mon,30-12-1899 18:00:00
30-12-1899 09:00:00,INFORMATION SYSTEMS MANAGEMENT,13126,Work,P22437,,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,INFORMATION SYSTEMS MANAGEMENT,13127,Work,P22437,,Fri,30-12-1899 17:00:00
30-12-1899 16:00:00,INFORMATION SYSTEMS MANAGEMENT (DL),13128,DL,U22510,23,Wed,30-12-1899 19:00:00
30-12-1899 09:00:00,INTERACTION IN COMPUTER SYSTEMS,13129,Lect,P22436,,Mon,30-12-1899 13:00:00
30-12-1899 09:00:00,INTERACTION IN COMPUTER SYSTEMS,13130,Lect,P22436,,Mon,30-12-1899 11:00:00
30-12-1899 09:00:00,INTERACTION IN COMPUTER SYSTEMS,13131,Work,P22436,,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,INTERACTION IN COMPUTER SYSTEMS,13132,Work,P22436,,Fri,30-12-1899 17:00:00
30-12-1899 09:00:00,INTERACTION IN COMPUTER SYSTEMS,13133,Work,P22436,,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,INTERACTION IN COMPUTER SYSTEMS,13134,Work,P22436,,Fri,30-12-1899 17:00:00
30-12-1899 11:00:00,INTRODUCTION TO COMPUTER ESSENTIALS,13135,Lect,U25765,11,Tue,30-12-1899 12:00:00
30-12-1899 11:00:00,INTRODUCTION TO COMPUTER ESSENTIALS,13136,Lect,U25765,23,Tue,30-12-1899 12:00:00
30-12-1899 12:00:00,INTRODUCTION TO DATABASE DESIGN AND DEVELOPMENT,13137,Lect,U21259,11,Fri,30-12-1899 13:00:00
30-12-1899 12:00:00,INTRODUCTION TO DATABASE DESIGN AND DEVELOPMENT,13138,Lect,U21259,23,Fri,30-12-1899 13:00:00
30-12-1899 17:00:00,INTRODUCTION TO PROGRAMMING,13139,Drop-In,U21261,,Tue,30-12-1899 18:00:00
30-12-1899 09:00:00,INTRODUCTION TO PROGRAMMING,13140,Drop-In,U21261,,Mon,30-12-1899 10:00:00
30-12-1899 11:00:00,INTRODUCTION TO PROGRAMMING,13141,Drop-In,U21261,,Mon,30-12-1899 13:00:00
30-12-1899 17:00:00,INTRODUCTION TO PROGRAMMING,13142,Drop-In,U21261,,Tue,30-12-1899 18:00:00
30-12-1899 10:00:00,INTRODUCTION TO PROGRAMMING,13143,Lect,U21261,23,Wed,30-12-1899 11:00:00
30-12-1899 10:00:00,INTRODUCTION TO PROGRAMMING,13144,Lect,U21261,24,Fri,30-12-1899 11:00:00
30-12-1899 09:00:00,INTRODUCTION TO PROGRAMMING,13145,Drop-In,U21261,,Mon,30-12-1899 10:00:00
30-12-1899 11:00:00,INTRODUCTION TO PROGRAMMING,13146,Drop-In,U21261,,Mon,30-12-1899 13:00:00
30-12-1899 13:00:00,LEARNING FROM EXPERIENCE TEACHING PLACEMENT,13147,Place,U26107,,Mon,30-12-1899 15:00:00
30-12-1899 09:00:00,LEARNING FROM EXPERIENCE TEACHING PLACEMENT,13148,Place,U26107,,Mon,30-12-1899 12:55:00
30-12-1899 13:00:00,LEARNING FROM EXPERIENCE TEACHING PLACEMENT,13149,Place,U26107,,Mon,30-12-1899 15:00:00
30-12-1899 09:00:00,LEARNING FROM EXPERIENCE TEACHING PLACEMENT,13150,Prest,U26107,,Mon,30-12-1899 12:55:00
30-12-1899 09:00:00,LIFE COMPUTING ? FOR TIMETABLING PURPOSES ONLY,13151,Place,U26306,11,Tue,30-12-1899 13:00:00
30-12-1899 13:05:00,LIFE COMPUTING ? FOR TIMETABLING PURPOSES ONLY,13152,Place,U26306,11,Tue,30-12-1899 17:00:00
30-12-1899 17:05:00,LIFE COMPUTING ? FOR TIMETABLING PURPOSES ONLY,13153,Place,U26306,11,Tue,30-12-1899 20:00:00
30-12-1899 09:00:00,LIFE COMPUTING ? FOR TIMETABLING PURPOSES ONLY,13154,Place,U26306,23,Tue,30-12-1899 13:00:00
30-12-1899 13:05:00,LIFE COMPUTING ? FOR TIMETABLING PURPOSES ONLY,13155,Place,U26306,23,Tue,30-12-1899 16:55:00
30-12-1899 17:00:00,LIFE COMPUTING ? FOR TIMETABLING PURPOSES ONLY,13156,Place,U26306,23,Tue,30-12-1899 19:45:00
30-12-1899 10:00:00,MALWARE FORENSICS,13157,Lect,U23524,11,Wed,30-12-1899 11:00:00
30-12-1899 11:00:00,MALWARE FORENSICS,13158,Pract,U23524,11,Wed,30-12-1899 13:00:00
30-12-1899 09:30:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13159,Pract,U23508,,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13160,Pract,U23508,,Fri,30-12-1899 16:30:00
30-12-1899 09:30:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13161,Pract,U23508,,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13162,Pract,U23508,,Fri,30-12-1899 16:30:00
30-12-1899 09:30:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13163,Pract,U23508,,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13164,Pract,U23508,,Fri,30-12-1899 16:30:00
30-12-1899 09:30:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13165,Pract,U23508,,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13166,Pract,U23508,,Fri,30-12-1899 16:30:00
30-12-1899 09:30:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13167,Pract,U23508,,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13168,Pract,U23508,,Fri,30-12-1899 16:30:00
30-12-1899 09:30:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13169,Pract,U23508,,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13170,Pract,U23508,,Fri,30-12-1899 16:30:00
30-12-1899 09:00:00,NETWORK DESIGN,13171,Lect,P23530,11,Wed,30-12-1899 10:00:00
30-12-1899 12:00:00,NETWORK DESIGN,13172,PBL,P23530,12,Wed,30-12-1899 13:00:00
30-12-1899 09:00:00,NETWORK DESIGN,13173,Lect,P23530,23,Wed,30-12-1899 10:00:00
30-12-1899 12:00:00,NETWORK DESIGN,13174,PBL,P23530,23,Wed,30-12-1899 13:00:00
30-12-1899 09:00:00,NETWORK DESIGN,13175,Tut,P23530,,Wed,30-12-1899 10:00:00
30-12-1899 15:00:00,NETWORK DESIGN AND MANAGEMENT,13176,Lect,P21432,23,Mon,30-12-1899 17:00:00
30-12-1899 12:00:00,NETWORK DESIGN AND MANAGEMENT,13177,Lect,P21432,23,Wed,30-12-1899 13:00:00
30-12-1899 12:00:00,NETWORK DESIGN AND MANAGEMENT,13178,Tut,P21432,,Mon,30-12-1899 13:00:00
30-12-1899 09:00:00,NETWORK DESIGN AND MANAGEMENT,13179,Lab,P21432,,Thu,30-12-1899 12:00:00
30-12-1899 09:00:00,NETWORK DESIGN AND MANAGEMENT,13180,Lab,P21432,,Thu,30-12-1899 12:00:00
30-12-1899 09:00:00,NETWORK FUNDAMENTALS,13181,Lect,U21262,23,Thu,30-12-1899 10:00:00
30-12-1899 09:00:00,NETWORK OPERATIONS AND MANAGEMENT,13182,Lect,U21406,,Mon,30-12-1899 10:00:00
30-12-1899 09:00:00,NETWORK OPERATIONS AND MANAGEMENT,13183,Comp,U21406,,Mon,30-12-1899 12:00:00
30-12-1899 09:00:00,NETWORK OPERATIONS AND MANAGEMENT,13184,Lect,U21406,,Mon,30-12-1899 10:00:00
30-12-1899 09:00:00,NETWORK OPERATIONS AND MANAGEMENT,13185,Comp,U21406,,Mon,30-12-1899 12:00:00
30-12-1899 16:00:00,NETWORK PROTOCOLS,13186,Lect,P24928,,Tue,30-12-1899 18:00:00
30-12-1899 11:00:00,NETWORK PROTOCOLS,13187,Comp,P24928,,Mon,30-12-1899 13:00:00
30-12-1899 15:00:00,NETWORK PROTOCOLS,13188,Drop-In,P24928,,Thu,30-12-1899 17:00:00
30-12-1899 16:00:00,NETWORK PROTOCOLS,13189,Lect,P24928,,Tue,30-12-1899 17:00:00
30-12-1899 17:00:00,NETWORK PROTOCOLS,13190,Lect,P24928,,Thu,30-12-1899 18:00:00
30-12-1899 14:00:00,NETWORK PROTOCOLS,13191,Tut,P24928,,Tue,30-12-1899 16:00:00
30-12-1899 15:00:00,NETWORK PROTOCOLS,13192,Comp,P24928,,Thu,30-12-1899 17:00:00
30-12-1899 16:00:00,NETWORK PROTOCOLS,13193,Lect,P24928,,Tue,30-12-1899 17:00:00
30-12-1899 13:00:00,NETWORK ROUTING ARCHITECTURES,13194,Tut,P21396,,Fri,30-12-1899 16:00:00
30-12-1899 13:00:00,NETWORK ROUTING ARCHITECTURES,13195,Tut,P21396,,Fri,30-12-1899 16:00:00
30-12-1899 13:00:00,NETWORK ROUTING ARCHITECTURES,13196,Comp,P21396,13,Fri,30-12-1899 16:00:00
30-12-1899 15:00:00,NETWORK ROUTING ARCHITECTURES,13197,Tut,P21396,,Fri,30-12-1899 17:00:00
30-12-1899 13:00:00,NETWORK ROUTING ARCHITECTURES,13198,Comp,P21396,,Fri,30-12-1899 16:00:00
30-12-1899 13:00:00,NETWORK ROUTING ARCHITECTURES,13199,Tut,P21396,,Fri,30-12-1899 14:00:00
30-12-1899 15:00:00,NETWORK SERVICES ADMINISTRATION AND VIRTUALISATION,13200,Lect,U24342,,Mon,30-12-1899 16:00:00
30-12-1899 15:00:00,NETWORK SERVICES ADMINISTRATION AND VIRTUALISATION,13201,Lect,U24342,,Mon,30-12-1899 16:00:00
30-12-1899 15:00:00,NETWORK SERVICES ADMINISTRATION AND VIRTUALISATION,13202,Tut,U24342,,Mon,30-12-1899 16:00:00
30-12-1899 16:00:00,NETWORK SIMULATION AND TRAFFIC MANAGEMENT,13203,PBL,P23531,12,Mon,30-12-1899 18:00:00
30-12-1899 16:00:00,NETWORK SIMULATION AND TRAFFIC MANAGEMENT,13204,PBL,P23531,23,Mon,30-12-1899 18:00:00
30-12-1899 17:00:00,NETWORK SIMULATION AND TRAFFIC MANAGEMENT,13205,Drop-In,P23531,24,Tue,30-12-1899 18:00:00
30-12-1899 17:00:00,NETWORK SIMULATION AND TRAFFIC MANAGEMENT,13206,Tut,P23531,,Tue,30-12-1899 18:00:00
30-12-1899 12:00:00,NEURAL NETWORKS AND GENETIC ALGORITHMS,13207,Lect,U25352,11,Wed,30-12-1899 13:00:00
30-12-1899 12:00:00,NEURAL NETWORKS AND GENETIC ALGORITHMS,13208,Lect,U25352,23,Wed,30-12-1899 13:00:00
30-12-1899 09:00:00,PERVASIVE NETWORK APPLICATIONS,13209,Lect,P23485,11,Fri,30-12-1899 10:00:00
30-12-1899 11:00:00,PERVASIVE NETWORK APPLICATIONS,13210,Comp,P23485,,Tue,30-12-1899 13:00:00
30-12-1899 09:00:00,PERVASIVE NETWORK APPLICATIONS,13211,Lect,P23485,23,Fri,30-12-1899 10:00:00
30-12-1899 11:00:00,PERVASIVE NETWORK APPLICATIONS,13212,Comp,P23485,,Tue,30-12-1899 13:00:00
30-12-1899 11:00:00,PERVASIVE NETWORK APPLICATIONS,13213,Comp,P23485,,Tue,30-12-1899 13:00:00
30-12-1899 13:00:00,PRACTICAL DATA ANALYTICS AND MINING,13214,Pract,U25764,11,Tue,30-12-1899 15:00:00
30-12-1899 13:00:00,PRACTICAL DATA ANALYTICS AND MINING,13215,Pract,U25764,23,Tue,30-12-1899 15:00:00
30-12-1899 15:00:00,PRACTICAL DATA SCIENCE,13216,Lect,U26483,,Fri,30-12-1899 17:00:00
30-12-1899 13:00:00,PRACTICAL DATA SCIENCE,13217,Pract,U26483,11,Tue,30-12-1899 15:00:00
30-12-1899 15:00:00,PRACTICAL DATA SCIENCE,13218,Lect,U26483,12,Fri,30-12-1899 17:00:00
30-12-1899 13:00:00,PRACTICAL DATA SCIENCE,13219,Pract,U26483,23,Tue,30-12-1899 15:00:00
30-12-1899 15:00:00,PRACTICAL DATA SCIENCE,13220,Lect,U26483,23,Fri,30-12-1899 17:00:00
30-12-1899 14:00:00,PROFESSIONAL AND ACADEMIC RESEARCH DEVELOPMENT,13221,Lect,U22507,11,Thu,30-12-1899 15:00:00
30-12-1899 15:00:00,PROFESSIONAL AND ACADEMIC RESEARCH DEVELOPMENT,13222,Sem,U22507,11,Thu,30-12-1899 16:00:00
30-12-1899 14:00:00,PROFESSIONAL AND ACADEMIC RESEARCH DEVELOPMENT,13223,Lect,U22507,23,Thu,30-12-1899 15:00:00
30-12-1899 15:00:00,PROFESSIONAL AND ACADEMIC RESEARCH DEVELOPMENT,13224,Sem,U22507,23,Thu,30-12-1899 16:00:00
30-12-1899 13:00:00,PROJECT MANAGEMENT (DL),13225,DL,U22376,11,Wed,30-12-1899 16:00:00
30-12-1899 16:00:00,PROJECT MANAGEMENT FOR INFORMATION SYSTEMS,13226,Lect,U22358,,Thu,30-12-1899 17:00:00
30-12-1899 16:00:00,PROJECT MANAGEMENT FOR INFORMATION SYSTEMS,13227,Sem,U22358,,Thu,30-12-1899 18:00:00
30-12-1899 16:00:00,PROJECT MANAGEMENT FOR INFORMATION SYSTEMS,13228,Lect,U22358,,Thu,30-12-1899 17:00:00
30-12-1899 16:00:00,PROJECT MANAGEMENT FOR INFORMATION SYSTEMS,13229,Sem,U22358,,Thu,30-12-1899 18:00:00
30-12-1899 16:00:00,RELIABLE AND SECURE SYSTEMS,13230,Pract,U21288,23,Fri,30-12-1899 17:00:00
30-12-1899 15:00:00,RELIABLE AND SECURE SYSTEMS,13231,Lect,U21288,23,Fri,30-12-1899 16:00:00
30-12-1899 16:00:00,RELIABLE AND SECURE SYSTEMS,13232,Pract,U21288,,Fri,30-12-1899 17:00:00
30-12-1899 09:00:00,RESEARCH INTERNAL PLACEMENT,13233,Lect,U24452,11,Thu,30-12-1899 10:00:00
30-12-1899 09:00:00,RESEARCH INTERNAL PLACEMENT,13234,Lect,U24452,23,Thu,30-12-1899 10:00:00
30-12-1899 16:00:00,RESEARCH INTERNAL PLACEMENT (DL),13235,DL,U25537,11,Wed,30-12-1899 17:00:00
30-12-1899 16:00:00,RESEARCH INTERNAL PLACEMENT (DL),13236,DL,U25537,23,Wed,30-12-1899 17:00:00
30-12-1899 10:00:00,RESEARCH PREPARATION AND DEVELOPMENT,13237,Lect,U24453,11,Thu,30-12-1899 11:00:00
30-12-1899 10:00:00,RESEARCH PREPARATION AND DEVELOPMENT,13238,Lect,U24453,23,Thu,30-12-1899 11:00:00
30-12-1899 17:00:00,RESEARCH PREPARATION AND DEVELOPMENT (DL),13239,DL,U25536,11,Wed,30-12-1899 18:00:00
30-12-1899 17:00:00,RESEARCH PREPARATION AND DEVELOPMENT (DL),13240,DL,U25536,23,Wed,30-12-1899 18:00:00
30-12-1899 11:00:00,RESEARCH PROJECT,13241,Lect,U24451,11,Thu,30-12-1899 12:00:00
30-12-1899 11:00:00,RESEARCH PROJECT,13242,Lect,U24451,23,Thu,30-12-1899 12:00:00
30-12-1899 15:00:00,RESEARCH PROJECT (DL),13243,DL,U25535,11,Wed,30-12-1899 16:00:00
30-12-1899 15:00:00,RESEARCH PROJECT (DL),13244,DL,U25535,23,Wed,30-12-1899 16:00:00
30-12-1899 15:00:00,SCIENTIFIC PRINCIPLES FOR ICT,13245,Lect,P24927,11,Mon,30-12-1899 17:00:00
30-12-1899 10:00:00,SCIENTIFIC PRINCIPLES FOR ICT,13246,PBL,P24927,13,Tue,30-12-1899 11:00:00
30-12-1899 10:00:00,SCIENTIFIC PRINCIPLES FOR ICT,13247,Tut,P24927,,Tue,30-12-1899 12:00:00
30-12-1899 11:00:00,SCIENTIFIC PRINCIPLES FOR ICT,13248,Test-IC,P24927,,Wed,30-12-1899 12:00:00
30-12-1899 11:00:00,SCIENTIFIC PRINCIPLES FOR ICT,13249,Test-IC,P24927,,Wed,30-12-1899 12:00:00
30-12-1899 15:00:00,SCIENTIFIC PRINCIPLES FOR ICT,13250,Lect,P24927,23,Mon,30-12-1899 17:00:00
30-12-1899 10:00:00,SCIENTIFIC PRINCIPLES FOR ICT,13251,PBL,P24927,23,Tue,30-12-1899 11:00:00
30-12-1899 11:00:00,SCIENTIFIC PRINCIPLES FOR ICT,13252,Test-IC,P24927,,Wed,30-12-1899 12:00:00
30-12-1899 10:00:00,SCIENTIFIC PRINCIPLES FOR ICT,13253,PBL,P24927,,Tue,30-12-1899 11:00:00
30-12-1899 13:00:00,SECURITY AND CRYPTOGRAPHY,13254,Pract,U22359,11,Fri,30-12-1899 15:00:00
30-12-1899 11:00:00,SECURITY AND CRYPTOGRAPHY,13255,Lect,U22359,23,Tue,30-12-1899 11:55:00
30-12-1899 12:00:00,SECURITY AND CRYPTOGRAPHY,13256,Drop-In,U22359,23,Tue,30-12-1899 13:00:00
30-12-1899 12:00:00,SECURITY MANAGEMENT,13257,Lect,U25160,11,Wed,30-12-1899 13:00:00
30-12-1899 12:00:00,SECURITY MANAGEMENT,13258,Lect,U25160,23,Wed,30-12-1899 13:00:00
30-12-1899 09:00:00,SOCIAL AND LEGAL ASPECTS OF COMPUTING,13259,Sem,U22349,11,Tue,30-12-1899 11:00:00
30-12-1899 09:00:00,SOCIAL AND LEGAL ASPECTS OF COMPUTING,13260,Sem,U22349,23,Tue,30-12-1899 11:00:00
30-12-1899 09:00:00,SWITCHED NETWORK ARCHITECTURES,13261,Tut,P21394,,Thu,30-12-1899 12:00:00
30-12-1899 09:00:00,SWITCHED NETWORK ARCHITECTURES,13262,Comp,P21394,13,Thu,30-12-1899 12:00:00
30-12-1899 10:00:00,SWITCHED NETWORK ARCHITECTURES,13263,Tut,P21394,,Thu,30-12-1899 13:00:00
30-12-1899 09:00:00,SWITCHED NETWORK ARCHITECTURES,13264,Comp,P21394,,Thu,30-12-1899 12:00:00
30-12-1899 09:00:00,SWITCHED NETWORK ARCHITECTURES,13265,Comp,P21394,,Thu,30-12-1899 12:00:00
30-12-1899 09:00:00,SWITCHED NETWORK ARCHITECTURES,13266,Tut,P21394,,Thu,30-12-1899 10:00:00
30-12-1899 12:00:00,SYSTEM ADMINISTRATION AND INTERNETWORKING,13267,Lect,P24343,11,Mon,30-12-1899 13:00:00
30-12-1899 14:00:00,SYSTEM ADMINISTRATION AND INTERNETWORKING,13268,Tut,P24343,,Mon,30-12-1899 15:00:00
30-12-1899 15:00:00,SYSTEM ADMINISTRATION AND INTERNETWORKING,13269,Comp,P24343,,Tue,30-12-1899 18:00:00
30-12-1899 12:00:00,SYSTEM ADMINISTRATION AND INTERNETWORKING,13270,Lect,P24343,23,Mon,30-12-1899 13:00:00
30-12-1899 15:00:00,SYSTEM ADMINISTRATION AND INTERNETWORKING,13271,Comp,P24343,,Tue,30-12-1899 18:00:00
30-12-1899 15:00:00,SYSTEM ADMINISTRATION AND INTERNETWORKING,13272,Comp,P24343,,Tue,30-12-1899 18:00:00
30-12-1899 09:00:00,SYSTEM SECURITY,13273,Pract,U23826,23,Tue,30-12-1899 11:00:00
30-12-1899 09:00:00,"SYSTEMS, SECURITY AND DATA ANALYSIS",13274,Lect,P22246,11,Thu,30-12-1899 10:00:00
30-12-1899 11:00:00,"SYSTEMS, SECURITY AND DATA ANALYSIS",13275,Pract,P22246,11,Thu,30-12-1899 12:00:00
30-12-1899 09:00:00,"SYSTEMS, SECURITY AND DATA ANALYSIS",13276,Lect,P22246,,Thu,30-12-1899 10:00:00
30-12-1899 11:00:00,"SYSTEMS, SECURITY AND DATA ANALYSIS",13277,Pract,P22246,,Thu,30-12-1899 12:00:00
30-12-1899 09:00:00,"SYSTEMS, SECURITY AND DATA ANALYSIS",13278,Lect,P22246,,Thu,30-12-1899 10:00:00
30-12-1899 11:00:00,"SYSTEMS, SECURITY AND DATA ANALYSIS",13279,Pract,P22246,,Thu,30-12-1899 12:00:00
30-12-1899 11:00:00,THEORETICAL COMPUTER SCIENCE,13280,Lect,U21276,11,Wed,30-12-1899 12:00:00
30-12-1899 16:00:00,THEORETICAL COMPUTER SCIENCE,13281,Test-IC,U21276,,Mon,30-12-1899 17:30:00
30-12-1899 10:00:00,THEORETICAL COMPUTER SCIENCE,13282,Lect,U21276,23,Wed,30-12-1899 11:00:00
30-12-1899 09:00:00,WAN AND VLAN SOLUTIONS,13283,Lect,P21420,11,Thu,30-12-1899 10:00:00
30-12-1899 12:00:00,WAN AND VLAN SOLUTIONS,13284,Comp,P21420,13,Thu,30-12-1899 13:00:00
30-12-1899 09:00:00,WAN AND VLAN SOLUTIONS,13285,Lect,P21420,23,Thu,30-12-1899 10:00:00
